WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;77;1.20306;8;3;1.04872;0;0;0;0;12;2756;569;569;
0;78;1.20205;8;3;1.06531;0;0;0;0;12;2758;570;570;
0;78;1.20103;9;3;1.0819;0;0;0;0;12;2760;581;581;
0;78;1.20002;9;3;1.09849;0;0;0;0;12;2762;573;573;
0;79;1.19821;9;3;1.13805;0;0;0;0;12;2764;553;553;
0;79;1.19743;9;3;1.16102;0;0;0;0;12;2766;545;545;
0;79;1.19664;9;3;1.18399;0;0;0;0;12;2768;538;538;
0;80;1.19586;9;3;1.20695;0;0;0;0;12;2770;541;541;
0;80;1.19455;9;3;1.25642;0;0;0;0;12;2772;554;554;
0;81;1.19403;10;3;1.28293;0;0;0;0;12;2774;570;570;
0;81;1.1935;10;3;1.30943;0;0;0;0;12;2776;495;495;
0;82;1.19298;10;3;1.33593;0;0;0;0;12;2778;234;234;
0;83;1.19201;10;3;1.36894;0;0;0;0;12;2780;104;104;
0;83;1.19156;10;3;1.37543;0;0;0;0;12;2782;177;177;
0;84;1.1911;10;3;1.38193;0;0;0;0;13;2784;200;200;
0;83;1.19065;10;3;1.38843;0;0;0;0;13;2786;589;589;
0;82;1.18969;10;3;1.38824;0;0;0;0;13;2788;311;311;
0;81;1.18918;10;3;1.38155;0;0;0;0;13;2790;232;232;
0;80;1.18866;10;3;1.37487;0;0;0;0;13;2792;575;575;
0;79;1.18815;10;3;1.36818;0;0;0;0;13;2794;557;557;
0;81;1.1876;10;4;1.40832;0;0;0;0;13;2796;562;562;
0;82;1.18756;10;4;1.45515;0;0;0;0;13;2798;591;591;
0;83;1.18752;11;4;1.50198;0;0;0;0;13;2800;620;620;
0;85;1.18748;11;4;1.5488;0;0;0;0;13;2802;633;633;
0;86;1.18739;11;4;1.5955;0;0;0;0;13;2804;644;644;
0;86;1.18735;11;4;1.59536;0;0;0;0;13;2806;630;630;
0;85;1.18731;11;4;1.59522;0;0;0;0;13;2808;622;622;
0;85;1.18727;11;4;1.59508;0;0;0;0;13;2810;604;604;
0;84;1.18711;11;4;1.58779;0;0;0;0;13;2812;607;607;
0;84;1.187;11;4;1.58063;0;0;0;0;13;2814;616;616;
0;84;1.18689;11;4;1.57347;0;0;0;0;13;2816;620;620;
0;84;1.18677;11;4;1.56631;0;0;0;0;13;2818;615;615;
0;83;1.18662;11;4;1.56612;0;0;0;0;13;2820;591;591;
0;83;1.18657;11;4;1.57309;0;0;0;0;13;2822;574;574;
0;83;1.18653;11;4;1.58006;0;0;0;0;13;2824;569;569;
0;84;1.18649;11;4;1.58703;0;0;0;0;13;2826;568;568;
0;84;1.18659;11;4;1.61245;0;0;0;0;13;2828;574;574;
0;85;1.18674;11;4;1.6309;0;0;0;0;13;2830;590;590;
0;85;1.18689;11;4;1.64935;0;0;0;0;13;2832;605;605;
0;86;1.18703;11;4;1.66781;0;0;0;0;13;2834;652;652;
0;86;1.18733;11;4;1.68635;0;0;0;0;13;2836;730;730;
0;86;1.18747;11;4;1.68645;0;0;0;0;13;2838;768;768;
0;86;1.18762;11;4;1.68654;0;0;0;0;13;2840;722;722;
0;87;1.18777;11;4;1.68664;0;0;0;0;13;2842;701;701;
0;87;1.18784;11;4;1.66509;0;0;0;0;13;2844;728;728;
0;86;1.18776;11;4;1.64344;0;0;0;0;13;2846;725;725;
0;85;1.18768;11;4;1.6218;0;0;0;0;13;2848;696;696;
0;85;1.18761;11;4;1.60016;0;0;0;0;13;2850;652;652;
0;84;1.18754;11;4;1.58649;0;0;0;0;13;2852;637;637;
0;84;1.18754;11;4;1.59447;0;0;0;0;13;2854;642;642;
0;85;1.18755;11;4;1.60245;0;0;0;0;13;2856;677;677;
0;85;1.18755;11;4;1.61043;0;0;0;0;13;2858;699;699;
0;86;1.18778;11;4;1.63957;0;0;0;0;13;2860;691;691;
0;86;1.188;11;4;1.66073;0;0;0;0;13;2862;712;712;
0;87;1.18822;11;4;1.68188;0;0;0;0;13;2864;696;696;
0;88;1.18845;12;4;1.70304;0;0;0;0;13;2866;695;695;
0;89;1.18881;11;4;1.71659;0;0;0;0;13;2868;647;647;
0;89;1.18895;11;4;1.70898;0;0;0;0;12;2870;618;618;
0;90;1.18909;11;4;1.70137;0;0;0;0;12;2872;612;612;
0;90;1.18923;11;4;1.69376;0;0;0;0;12;2874;615;615;
0;89;1.18888;10;4;1.62299;0;0;0;0;12;2876;638;638;
0;88;1.18839;10;4;1.55983;0;0;0;0;12;2878;648;648;
0;87;1.1879;10;4;1.49667;0;0;0;0;12;2880;640;640;
0;86;1.1874;9;4;1.43351;0;0;0;0;12;2882;632;632;
0;84;1.18586;9;3;1.31073;0;0;0;0;12;2884;618;618;
0;83;1.18481;9;3;1.25111;0;0;0;0;12;2886;284;284;
0;82;1.18375;8;3;1.1915;0;0;0;0;12;2888;340;340;
0;81;1.1827;8;3;1.13188;0;0;0;0;12;2890;111;111;
0;80;1.18017;8;2;1.02496;0;0;0;0;12;2892;908;908;
0;78;1.17869;7;2;0.97765;0;0;0;0;11;2894;261;261;
0;76;1.17721;7;2;0.930344;0;0;0;0;11;2896;187;187;
0;75;1.17573;7;2;0.883038;0;0;0;0;11;2898;49;49;
0;73;1.17274;7;2;0.830987;0;0;0;0;11;2900;1836;1836;
0;71;1.17124;7;2;0.826242;0;0;0;0;11;2902;526;526;
0;70;1.16973;7;2;0.821498;0;0;0;0;11;2904;553;553;
0;72;1.16823;7;2;0.816753;0;0;0;0;11;2906;422;422;
0;74;1.16546;7;2;0.83592;0;0;0;0;11;2908;122;122;
0;76;1.16419;7;2;0.859831;0;0;0;0;11;2910;47;47;
0;78;1.16293;7;2;0.883743;0;0;0;0;11;2912;161;161;
0;80;1.16166;7;2;0.907655;0;0;0;0;11;2914;194;194;
0;79;1.15873;7;2;0.887064;0;0;0;0;11;2916;730;730;
0;77;1.15708;7;2;0.842562;0;0;0;0;11;2918;1552;1552;
0;76;1.15542;6;2;0.79806;0;0;0;0;11;2920;267;267;
0;74;1.15376;6;2;0.753558;0;0;0;0;11;2922;368;368;
0;72;1.15043;6;2;0.706032;0;0;0;0;11;2924;765;765;
0;70;1.14876;6;2;0.70301;0;0;0;0;10;2926;261;261;
0;69;1.1471;5;2;0.699987;0;0;0;0;10;2928;422;422;
0;68;1.14543;5;2;0.696964;0;0;0;0;10;2930;71;71;
0;66;1.14212;5;1;0.693941;0;0;0;0;10;2932;105;105;
0;65;1.14047;5;1;0.693941;0;0;0;0;10;2934;436;436;
0;63;1.13883;5;1;0.693941;0;0;0;0;10;2936;109;109;
0;62;1.13718;5;1;0.693941;0;0;0;0;10;2938;181;181;
0;61;1.13391;5;1;0.693941;0;0;0;0;11;2940;744;744;
0;60;1.13229;5;1;0.693941;0;0;0;0;11;2942;200;200;
0;59;1.13066;5;1;0.693941;0;0;0;0;11;2944;918;918;
0;59;1.12904;5;1;0.693941;0;0;0;0;11;2946;131;131;
0;60;1.12581;5;1;0.693941;0;0;0;0;11;2948;169;169;
0;60;1.1242;5;1;0.693941;0;0;0;0;11;2950;317;317;
0;61;1.1226;5;1;0.693941;0;0;0;0;11;2952;77;77;
0;62;1.12099;6;1;0.693941;0;0;0;0;11;2954;65;65;
0;65;1.11803;6;2;0.718889;0;0;0;0;11;2956;345;345;
0;67;1.11668;6;2;0.743836;0;0;0;0;11;2958;409;409;
0;69;1.11532;7;2;0.768783;0;0;0;0;11;2960;125;125;
0;71;1.11397;7;2;0.79373;0;0;0;0;11;2962;1184;1184;
0;74;1.11171;8;2;0.865942;0;0;0;0;11;2964;500;500;
0;75;1.11081;8;2;0.913207;0;0;0;0;11;2966;190;190;
0;76;1.10991;8;2;0.960471;0;0;0;0;11;2968;422;422;
0;77;1.10901;8;2;1.00774;0;0;0;0;11;2970;109;109;
0;77;1.10773;9;3;1.10817;0;0;0;0;11;2972;97;97;
0;79;1.10734;9;3;1.16135;0;0;0;0;11;2974;359;359;
0;81;1.10695;9;3;1.21452;0;0;0;0;11;2976;208;208;
0;83;1.10656;9;3;1.26769;0;0;0;0;11;2978;138;138;
0;84;1.10588;9;3;1.32995;0;0;0;0;11;2980;169;169;
0;86;1.10559;9;3;1.33903;0;0;0;0;12;2982;344;344;
0;88;1.10529;9;3;1.34811;0;0;0;0;12;2984;662;662;
0;86;1.105;9;3;1.35719;0;0;0;0;12;2986;2035;2035;
0;84;1.10378;9;3;1.29979;0;0;0;0;12;2988;1456;1456;
0;82;1.10286;8;3;1.23331;0;0;0;0;12;2990;1653;1653;
0;80;1.10194;8;3;1.16683;0;0;0;0;12;2992;586;586;
0;78;1.10102;8;3;1.10034;0;0;0;0;12;2994;238;238;
0;76;1.09898;8;2;1.01084;0;0;0;0;12;2996;2776;2776;
0;75;1.09786;8;2;0.987817;0;0;0;0;12;2998;1426;1426;
0;74;1.09674;8;2;0.964793;0;0;0;0;12;3000;675;675;
0;73;1.09562;8;2;0.94177;0;0;0;0;12;3002;663;663;
0;73;1.0935;8;2;0.931205;0;0;0;0;12;3004;2739;2739;
0;73;1.09251;8;2;0.943663;0;0;0;0;12;3006;2191;2191;
0;74;1.09152;8;2;0.956121;0;0;0;0;12;3008;2029;2029;
0;75;1.09052;8;2;0.968579;0;0;0;0;12;3010;670;670;
0;76;1.08841;8;2;0.966258;0;0;0;0;12;3012;2658;2658;
0;76;1.08729;8;2;0.951479;0;0;0;0;12;3014;682;682;
0;75;1.08618;8;2;0.9367;0;0;0;0;12;3016;2726;2726;
0;74;1.08506;7;2;0.921921;0;0;0;0;12;3018;2053;2053;
0;73;1.08269;7;2;0.890777;0;0;0;0;12;3020;1282;1282;
0;72;1.08143;7;2;0.874412;0;0;0;0;12;3022;1295;1295;
0;71;1.08018;7;2;0.858048;0;0;0;0;12;3024;1250;1250;
0;70;1.07892;7;2;0.841683;0;0;0;0;12;3026;616;616;
0;71;1.07644;7;2;0.826284;0;0;0;0;12;3028;626;626;
0;71;1.07521;7;2;0.827249;0;0;0;0;12;3030;3129;3129;
0;71;1.07398;7;2;0.828214;0;0;0;0;12;3032;622;622;
0;71;1.07275;7;2;0.82918;0;0;0;0;12;3034;1739;1739;
0;71;1.07031;7;2;0.830891;0;0;0;0;12;3036;1174;1174;
0;70;1.0691;7;2;0.831637;0;0;0;0;12;3038;1781;1781;
0;70;1.06789;7;2;0.832383;0;0;0;0;12;3040;1343;1343;
0;69;1.06669;7;2;0.833129;0;0;0;0;12;3042;667;667;
0;69;1.06459;8;2;0.866874;0;0;0;0;12;3044;663;663;
0;70;1.0637;8;2;0.899873;0;0;0;0;12;3046;2542;2542;
0;72;1.06282;8;2;0.932872;0;0;0;0;12;3048;3729;3729;
0;73;1.06193;8;2;0.965871;0;0;0;0;12;3050;1292;1292;
0;75;1.0602;8;2;1.00213;0;0;0;0;12;3052;614;614;
0;76;1.05935;8;2;1.00538;0;0;0;0;12;3054;611;611;
0;75;1.05851;8;2;1.00864;0;0;0;0;12;3056;642;642;
0;75;1.05766;8;2;1.01189;0;0;0;0;13;3058;633;633;
0;74;1.05616;8;2;1.03426;0;0;0;0;13;3060;1811;1811;
0;73;1.0555;9;3;1.05338;0;0;0;0;13;3062;631;631;
0;72;1.05485;9;3;1.0725;0;0;0;0;13;3064;610;610;
0;75;1.05419;9;3;1.09162;0;0;0;0;13;3066;2998;2998;
0;77;1.05351;9;3;1.17606;0;0;0;0;13;3068;614;614;
0;79;1.05348;10;3;1.24139;0;0;0;0;13;3070;600;600;
0;81;1.05345;10;3;1.30673;0;0;0;0;13;3072;583;583;
0;83;1.05343;10;3;1.37206;0;0;0;0;13;3074;1164;1164;
0;83;1.05335;10;4;1.43452;0;0;0;0;13;3076;294;294;
0;82;1.05329;10;4;1.43165;0;0;0;0;13;3078;368;368;
0;82;1.05324;10;4;1.42878;0;0;0;0;13;3080;480;480;
0;81;1.05319;10;4;1.42592;0;0;0;0;13;3082;1096;1096;
0;80;1.05304;10;4;1.41953;0;0;0;0;13;3084;168;168;
0;80;1.05296;10;4;1.41602;0;0;0;0;14;3086;1713;1713;
0;80;1.05287;10;4;1.4125;0;0;0;0;14;3088;926;926;
0;79;1.05278;10;4;1.40899;0;0;0;0;14;3090;373;373;
0;79;1.05268;10;4;1.41265;0;0;0;0;14;3092;639;639;
0;79;1.05266;10;4;1.41982;0;0;0;0;14;3094;1194;1194;
0;79;1.05265;10;4;1.427;0;0;0;0;14;3096;596;596;
0;79;1.05263;10;4;1.43417;0;0;0;0;14;3098;1220;1220;
0;79;1.05267;10;4;1.44909;0;0;0;0;14;3100;1228;1228;
0;79;1.05273;10;4;1.45683;0;0;0;0;14;3102;1195;1195;
0;79;1.05279;10;4;1.46458;0;0;0;0;14;3104;2917;2917;
0;79;1.05285;10;4;1.47232;0;0;0;0;14;3106;1692;1692;
0;79;1.05306;10;4;1.48881;0;0;0;0;14;3108;560;560;
0;79;1.0532;11;4;1.49756;0;0;0;0;14;3110;1152;1152;
0;78;1.05335;11;4;1.50631;0;0;0;0;14;3112;1661;1661;
0;78;1.0535;11;4;1.51505;0;0;0;0;15;3114;866;866;
0;79;1.0539;11;4;1.53552;0;0;0;0;15;3116;637;637;
0;79;1.05416;11;4;1.54724;0;0;0;0;15;3118;1015;1015;
0;80;1.05442;11;4;1.55896;0;0;0;0;15;3120;1415;1415;
0;80;1.05469;11;4;1.57067;0;0;0;0;15;3122;629;629;
0;80;1.05489;10;4;1.5505;0;0;0;0;15;3124;1208;1208;
0;79;1.05483;10;4;1.5186;0;0;0;0;15;3126;618;618;
0;78;1.05477;10;4;1.48671;0;0;0;0;15;3128;672;672;
0;77;1.05471;10;4;1.45481;0;0;0;0;15;3130;725;725;
0;76;1.0546;10;4;1.42318;0;0;0;0;15;3132;705;705;
0;75;1.05455;10;4;1.42344;0;0;0;0;15;3134;702;702;
0;75;1.05449;10;4;1.4237;0;0;0;0;15;3136;700;700;
0;76;1.05444;11;4;1.42395;0;0;0;0;15;3138;2073;2073;
0;76;1.05467;11;4;1.45862;0;0;0;0;15;3140;702;702;
0;76;1.05496;11;4;1.49303;0;0;0;0;15;3142;1471;1471;
0;77;1.05524;11;4;1.52743;0;0;0;0;15;3144;687;687;
0;79;1.05553;11;4;1.56184;0;0;0;0;15;3146;685;685;
0;80;1.0565;11;4;1.63477;0;0;0;0;15;3148;676;676;
0;82;1.05717;12;4;1.67329;0;0;0;0;15;3150;1306;1306;
0;83;1.05785;12;4;1.71181;0;0;0;0;15;3152;632;632;
0;84;1.05853;12;5;1.75033;0;0;0;0;15;3154;614;614;
0;84;1.05953;11;5;1.75554;0;0;0;0;15;3156;608;608;
0;83;1.05986;11;4;1.72222;0;0;0;0;15;3158;615;615;
0;83;1.06019;11;4;1.68891;0;0;0;0;15;3160;608;608;
0;82;1.06052;11;4;1.65559;0;0;0;0;15;3162;628;628;
0;81;1.06067;10;4;1.57204;0;0;0;0;15;3164;671;671;
0;79;1.0605;10;4;1.52182;0;0;0;0;14;3166;1985;1985;
0;78;1.06033;10;4;1.47159;0;0;0;0;14;3168;626;626;
0;77;1.06015;10;4;1.42136;0;0;0;0;14;3170;639;639;
0;75;1.06023;11;4;1.41417;0;0;0;0;14;3172;627;627;
0;74;1.06048;11;4;1.45721;0;0;0;0;14;3174;623;623;
0;77;1.06074;11;4;1.50025;0;0;0;0;14;3176;1889;1889;
0;79;1.06099;11;4;1.54329;0;0;0;0;14;3178;592;592;
0;81;1.06192;11;4;1.62742;0;0;0;0;14;3180;564;564;
0;84;1.06259;11;4;1.66851;0;0;0;0;14;3182;565;565;
0;86;1.06326;11;4;1.70961;0;0;0;0;14;3184;1165;1165;
0;85;1.06393;11;5;1.7507;0;0;0;0;14;3186;1175;1175;
0;85;1.06484;11;5;1.75024;0;0;0;0;14;3188;1138;1138;
0;84;1.06507;11;4;1.70869;0;0;0;0;14;3190;574;574;
0;83;1.06531;11;4;1.66714;0;0;0;0;14;3192;1168;1168;
0;81;1.06555;11;4;1.62559;0;0;0;0;14;3194;2332;2332;
0;81;1.06575;10;4;1.55642;0;0;0;0;14;3196;1099;1099;
0;81;1.06571;10;4;1.52881;0;0;0;0;14;3198;561;561;
0;80;1.06567;10;4;1.50119;0;0;0;0;14;3200;576;576;
0;80;1.06563;10;4;1.47358;0;0;0;0;14;3202;592;592;
0;80;1.06512;10;4;1.40179;0;0;0;0;14;3204;591;591;
0;78;1.06466;10;3;1.35762;0;0;0;0;14;3206;610;610;
0;77;1.0642;10;3;1.31345;0;0;0;0;14;3208;737;737;
0;76;1.06373;9;3;1.26927;0;0;0;0;14;3210;1097;1097;
0;74;1.06298;10;3;1.24309;0;0;0;0;14;3212;242;242;
0;73;1.06269;10;3;1.26107;0;0;0;0;14;3214;245;245;
0;74;1.06241;10;3;1.27905;0;0;0;0;14;3216;244;244;
0;75;1.06212;10;3;1.29704;0;0;0;0;14;3218;54;54;
0;77;1.06218;11;3;1.37966;0;0;0;0;14;3220;305;305;
0;78;1.06254;11;4;1.44431;0;0;0;0;14;3222;150;150;
0;80;1.06289;11;4;1.50895;0;0;0;0;14;3224;436;436;
0;82;1.06324;12;4;1.57359;0;0;0;0;14;3226;351;351;
0;84;1.06496;13;4;1.73297;0;0;0;0;14;3228;315;315;
0;85;1.06633;13;5;1.8277;0;0;0;0;14;3230;511;511;
0;87;1.06769;13;5;1.92244;0;0;0;0;14;3232;42;42;
0;89;1.06906;14;5;2.01718;0;0;0;0;14;3234;475;475;
0;92;1.07258;14;6;2.17892;0;0;0;0;14;3236;113;113;
0;93;1.07473;14;6;2.24594;0;0;0;0;14;3238;595;595;
0;94;1.07689;15;6;2.31295;0;0;0;0;14;3240;57;57;
0;96;1.07904;15;6;2.37996;0;0;0;0;14;3242;168;168;
0;97;1.0831;15;6;2.42914;0;0;0;0;14;3244;314;314;
0;97;1.08501;14;6;2.41131;0;0;0;0;13;3246;48;48;
0;97;1.08692;14;6;2.39348;0;0;0;0;13;3248;376;376;
0;97;1.08882;14;6;2.37564;0;0;0;0;13;3250;82;82;
0;96;1.09175;13;6;2.28382;0;0;0;0;13;3252;893;893;
0;96;1.09277;13;6;2.20982;0;0;0;0;13;3254;125;125;
0;94;1.0938;12;6;2.13583;0;0;0;0;13;3256;294;294;
0;93;1.09482;12;5;2.06184;0;0;0;0;13;3258;255;255;
0;91;1.09557;11;5;1.86387;0;0;0;0;13;3260;39;39;
0;90;1.09531;10;4;1.7399;0;0;0;0;13;3262;311;311;
0;87;1.09504;10;4;1.61593;0;0;0;0;13;3264;153;153;
0;82;1.09477;9;4;1.49196;0;0;0;0;13;3266;688;688;
0;78;1.09326;8;3;1.26297;0;0;0;0;13;3268;577;577;
0;74;1.09201;8;3;1.15796;0;0;0;0;13;3270;131;131;
0;69;1.09076;8;3;1.05294;0;0;0;0;13;3272;639;639;
0;65;1.08951;8;2;0.947929;0;0;0;0;13;3274;1133;1133;
0;67;1.08752;8;2;0.895625;0;0;0;0;12;3276;387;387;
0;69;1.08678;8;2;0.948334;0;0;0;0;12;3278;303;303;
0;72;1.08604;9;2;1.00104;0;0;0;0;12;3280;262;262;
0;74;1.08529;9;3;1.05375;0;0;0;0;12;3282;894;894;
0;78;1.0842;9;3;1.14701;0;0;0;0;12;3284;284;284;
0;80;1.08385;9;3;1.18755;0;0;0;0;12;3286;86;86;
0;81;1.0835;9;3;1.22809;0;0;0;0;12;3288;124;124;
0;82;1.08314;9;3;1.26864;0;0;0;0;12;3290;119;119;
0;84;1.082;9;3;1.26208;0;0;0;0;12;3292;5000;5000;
0;84;1.08121;9;3;1.21498;0;0;0;0;12;3294;4381;4381;
0;82;1.08042;8;3;1.16788;0;0;0;0;12;3296;50;50;
0;80;1.07963;8;3;1.12078;0;0;0;0;12;3298;385;385;
0;78;1.07766;8;2;1.03043;0;0;0;0;12;3300;139;139;
0;76;1.07648;8;2;0.987177;0;0;0;0;11;3302;193;193;
0;73;1.07529;7;2;0.943928;0;0;0;0;11;3304;155;155;
0;73;1.07411;7;2;0.900678;0;0;0;0;11;3306;249;249;
0;73;1.07171;7;2;0.852173;0;0;0;0;11;3308;60;60;
0;73;1.07049;7;2;0.846916;0;0;0;0;11;3310;966;966;
0;73;1.06928;7;2;0.84166;0;0;0;0;11;3312;4185;4185;
0;73;1.06806;7;2;0.836403;0;0;0;0;11;3314;95;95;
0;73;1.06553;7;2;0.8187;0;0;0;0;11;3316;877;877;
0;73;1.06421;7;2;0.806254;0;0;0;0;11;3318;3120;3120;
0;73;1.0629;7;2;0.793808;0;0;0;0;11;3320;683;683;
0;73;1.06158;6;2;0.781362;0;0;0;0;11;3322;659;659;
0;73;1.05883;6;2;0.753919;0;0;0;0;11;3324;47;47;
0;72;1.0574;6;2;0.738923;0;0;0;0;11;3326;285;285;
0;71;1.05596;6;2;0.723927;0;0;0;0;11;3328;851;851;
0;70;1.05453;6;2;0.70893;0;0;0;0;11;3330;906;906;
0;69;1.05167;6;1;0.693934;0;0;0;0;11;3332;2822;2822;
0;67;1.05025;6;1;0.693934;0;0;0;0;11;3334;3221;3221;
0;67;1.04884;6;1;0.693934;0;0;0;0;11;3336;819;819;
0;66;1.04742;6;1;0.693934;0;0;0;0;11;3338;1012;1012;
0;66;1.0446;6;1;0.693935;0;0;0;0;11;3340;47;47;
0;66;1.0432;6;1;0.693935;0;0;0;0;11;3342;2484;2484;
0;66;1.0418;6;1;0.693935;0;0;0;0;11;3344;331;331;
0;66;1.0404;6;1;0.693935;0;0;0;0;11;3346;5000;5000;
0;66;1.03762;6;1;0.693935;0;0;0;0;10;3348;2018;2018;
0;66;1.03624;6;1;0.693935;0;0;0;0;10;3350;669;669;
0;67;1.03485;6;1;0.693935;0;0;0;0;10;3352;2191;2191;
0;67;1.03347;6;1;0.693935;0;0;0;0;10;3354;1302;1302;
0;70;1.03098;6;2;0.722095;0;0;0;0;10;3356;2162;2162;
0;72;1.02987;6;2;0.750254;0;0;0;0;10;3358;1459;1459;
0;73;1.02877;7;2;0.778414;0;0;0;0;10;3360;657;657;
0;75;1.02766;7;2;0.806574;0;0;0;0;10;3362;1319;1319;
0;77;1.02528;7;2;0.815455;0;0;0;0;10;3364;2498;2498;
0;76;1.02401;6;2;0.796178;0;0;0;0;10;3366;2675;2675;
0;75;1.02274;6;2;0.7769;0;0;0;0;10;3368;824;824;
0;74;1.02147;6;2;0.757622;0;0;0;0;10;3370;2671;2671;
0;73;1.01887;6;2;0.729462;0;0;0;0;10;3372;385;385;
0;71;1.01753;6;2;0.720581;0;0;0;0;10;3374;3071;3071;
0;70;1.01619;6;2;0.711699;0;0;0;0;10;3376;1361;1361;
0;69;1.01486;6;2;0.702817;0;0;0;0;10;3378;651;651;
0;68;1.01227;6;2;0.700465;0;0;0;0;10;3380;633;633;
0;68;1.01101;6;2;0.706995;0;0;0;0;10;3382;624;624;
0;67;1.00975;6;2;0.713524;0;0;0;0;10;3384;628;628;
0;70;1.00849;6;2;0.720054;0;0;0;0;10;3386;634;634;
0;72;1.00645;7;2;0.77701;0;0;0;0;10;3388;576;576;
0;74;1.00567;7;2;0.827437;0;0;0;0;10;3390;51;51;
0;76;1.00489;7;2;0.877863;0;0;0;0;10;3392;617;617;
0;79;1.00411;7;2;0.92829;0;0;0;0;10;3394;616;616;
0;80;1.00268;8;2;0.990532;0;0;0;0;10;3396;1373;1373;
0;81;1.00202;8;2;1.00235;0;0;0;0;10;3398;746;746;
0;82;1.00136;8;2;1.01416;0;0;0;0;10;3400;2595;2595;
0;82;1.0007;8;2;1.02598;0;0;0;0;10;3402;598;598;
0;83;0.999059;7;2;1.0023;0;0;0;0;10;3404;616;616;
0;81;0.998078;7;2;0.966798;0;0;0;0;10;3406;1316;1316;
0;80;0.997098;7;2;0.9313;0;0;0;0;10;3408;696;696;
0;79;0.996118;7;2;0.895801;0;0;0;0;10;3410;686;686;
0;77;0.993916;6;2;0.83259;0;0;0;0;10;3412;654;654;
0;76;0.992695;6;2;0.804878;0;0;0;0;10;3414;640;640;
0;74;0.991473;6;2;0.777165;0;0;0;0;10;3416;649;649;
0;73;0.990252;6;2;0.749453;0;0;0;0;10;3418;669;669;
0;73;0.987773;6;2;0.71618;0;0;0;0;10;3420;684;684;
0;72;0.986516;6;2;0.710619;0;0;0;0;10;3422;1381;1381;
0;71;0.985259;5;2;0.705058;0;0;0;0;10;3424;1298;1298;
0;69;0.984002;5;2;0.699498;0;0;0;0;10;3426;652;652;
0;68;0.981504;5;1;0.693937;0;0;0;0;10;3428;666;666;
0;67;0.980263;5;1;0.693937;0;0;0;0;10;3430;712;712;
0;67;0.979022;5;1;0.693937;0;0;0;0;10;3432;1453;1453;
0;65;0.977781;5;1;0.693937;0;0;0;0;10;3434;710;710;
0;63;0.975314;4;1;0.693937;0;0;0;0;10;3436;736;736;
0;62;0.974089;4;1;0.693938;0;0;0;0;10;3438;724;724;
0;61;0.972863;4;1;0.693938;0;0;0;0;10;3440;716;716;
0;59;0.971637;4;1;0.693938;0;0;0;0;10;3442;672;672;
0;58;0.969202;4;1;0.693938;0;0;0;0;10;3444;664;664;
0;58;0.967992;4;1;0.693938;0;0;0;0;10;3446;698;698;
0;58;0.966781;4;1;0.693938;0;0;0;0;10;3448;2321;2321;
0;58;0.965571;4;1;0.693938;0;0;0;0;10;3450;708;708;
0;58;0.963166;4;1;0.693938;0;0;0;0;10;3452;1436;1436;
0;59;0.961971;4;1;0.693938;0;0;0;0;10;3454;750;750;
0;58;0.960776;4;1;0.693938;0;0;0;0;10;3456;778;778;
0;58;0.959581;4;1;0.693938;0;0;0;0;10;3458;746;746;
0;57;0.957206;4;1;0.693938;0;0;0;0;10;3460;727;727;
0;57;0.956026;4;1;0.693938;0;0;0;0;10;3462;720;720;
0;57;0.954846;4;1;0.693938;0;0;0;0;10;3464;2008;2008;
0;58;0.953666;4;1;0.693938;0;0;0;0;10;3466;654;654;
0;58;0.951321;4;1;0.693939;0;0;0;0;10;3468;634;634;
