WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;93;1.65429;12;5;2.02815;0;0;0;0;13;3128;682;682;
0;91;1.65358;11;5;1.92542;0;0;0;0;13;3130;670;670;
0;89;1.65134;11;4;1.74375;0;0;0;0;13;3132;678;678;
0;86;1.64982;10;4;1.6648;0;0;0;0;13;3134;656;656;
0;84;1.6483;10;4;1.58585;0;0;0;0;13;3136;664;664;
0;82;1.64678;10;4;1.50691;0;0;0;0;13;3138;665;665;
0;81;1.64356;10;4;1.4083;0;0;0;0;13;3140;695;695;
0;79;1.64186;10;3;1.38863;0;0;0;0;13;3142;678;678;
0;77;1.64016;10;3;1.36896;0;0;0;0;13;3144;678;678;
0;78;1.63846;10;3;1.34929;0;0;0;0;13;3146;673;673;
0;79;1.63528;10;3;1.34939;0;0;0;0;13;3148;666;666;
0;80;1.6338;10;3;1.36916;0;0;0;0;13;3150;645;645;
0;82;1.63232;10;3;1.38892;0;0;0;0;13;3152;643;643;
0;82;1.63083;10;4;1.40869;0;0;0;0;14;3154;644;644;
0;81;1.62751;10;3;1.39015;0;0;0;0;14;3156;630;630;
0;79;1.62567;9;3;1.35184;0;0;0;0;14;3158;615;615;
0;78;1.62383;9;3;1.31354;0;0;0;0;14;3160;606;606;
0;76;1.62199;9;3;1.27523;0;0;0;0;14;3162;613;613;
0;74;1.61843;9;3;1.2469;0;0;0;0;14;3164;661;661;
0;74;1.61671;9;3;1.25688;0;0;0;0;14;3166;703;703;
0;75;1.61499;10;3;1.26685;0;0;0;0;14;3168;716;716;
0;75;1.61327;10;3;1.27683;0;0;0;0;14;3170;730;730;
0;75;1.6101;10;3;1.31194;0;0;0;0;14;3172;723;723;
0;76;1.60865;10;3;1.33707;0;0;0;0;14;3174;698;698;
0;76;1.6072;10;3;1.3622;0;0;0;0;14;3176;667;667;
0;77;1.60574;10;3;1.38733;0;0;0;0;14;3178;647;647;
0;77;1.60312;10;4;1.43772;0;0;0;0;14;3180;620;620;
0;78;1.60194;11;4;1.46299;0;0;0;0;15;3182;624;624;
0;78;1.60076;11;4;1.48825;0;0;0;0;15;3184;636;636;
0;79;1.59958;11;4;1.51352;0;0;0;0;15;3186;667;667;
0;79;1.59738;11;4;1.55301;0;0;0;0;15;3188;638;638;
0;79;1.59636;11;4;1.56723;0;0;0;0;15;3190;630;630;
0;80;1.59535;11;4;1.58146;0;0;0;0;15;3192;644;644;
0;80;1.59433;11;4;1.59569;0;0;0;0;15;3194;663;663;
0;79;1.59213;11;4;1.59254;0;0;0;0;15;3196;657;657;
0;78;1.59094;11;4;1.57518;0;0;0;0;15;3198;649;649;
0;77;1.58976;11;4;1.55781;0;0;0;0;15;3200;683;683;
0;76;1.58858;11;4;1.54044;0;0;0;0;15;3202;705;705;
0;75;1.58639;11;4;1.53971;0;0;0;0;15;3204;693;693;
0;76;1.5854;11;4;1.55636;0;0;0;0;16;3206;666;666;
0;76;1.5844;11;4;1.573;0;0;0;0;16;3208;671;671;
0;76;1.5834;11;4;1.58964;0;0;0;0;16;3210;668;668;
0;77;1.58173;12;4;1.63679;0;0;0;0;16;3212;669;669;
0;77;1.58107;12;4;1.66729;0;0;0;0;16;3214;645;645;
0;78;1.5804;12;4;1.69779;0;0;0;0;16;3216;648;648;
0;78;1.57973;12;4;1.72829;0;0;0;0;16;3218;647;647;
0;79;1.5786;12;5;1.77666;0;0;0;0;16;3220;673;673;
0;80;1.57813;12;5;1.79453;0;0;0;0;16;3222;684;684;
0;80;1.57767;12;5;1.8124;0;0;0;0;16;3224;672;672;
0;80;1.5772;12;5;1.83027;0;0;0;0;16;3226;689;689;
0;79;1.57628;12;5;1.84853;0;0;0;0;16;3228;685;685;
0;79;1.57582;12;5;1.84893;0;0;0;0;16;3230;669;669;
0;79;1.57536;12;5;1.84932;0;0;0;0;16;3232;631;631;
0;78;1.57491;12;5;1.84971;0;0;0;0;17;3234;616;616;
0;79;1.57431;13;5;1.87816;0;0;0;0;17;3236;600;600;
0;79;1.57418;13;5;1.90621;0;0;0;0;17;3238;581;581;
0;79;1.57404;13;5;1.93427;0;0;0;0;17;3240;582;582;
0;79;1.5739;13;5;1.96233;0;0;0;0;17;3242;617;617;
0;80;1.57415;14;5;2.03574;0;0;0;0;17;3244;645;645;
0;81;1.57455;14;5;2.0811;0;0;0;0;17;3246;655;655;
0;82;1.57494;14;6;2.12646;0;0;0;0;17;3248;773;773;
0;83;1.57534;14;6;2.17182;0;0;0;0;17;3250;795;795;
0;84;1.57587;14;6;2.19602;0;0;0;0;17;3252;782;782;
0;85;1.57601;14;6;2.17486;0;0;0;0;17;3254;709;709;
0;84;1.57615;13;6;2.15369;0;0;0;0;17;3256;721;721;
0;83;1.57629;13;6;2.13253;0;0;0;0;17;3258;722;722;
0;81;1.57609;13;5;2.07005;0;0;0;0;17;3260;714;714;
0;80;1.57575;13;5;2.02874;0;0;0;0;17;3262;670;670;
0;78;1.57542;13;5;1.98742;0;0;0;0;17;3264;657;657;
0;77;1.57508;13;5;1.9461;0;0;0;0;17;3266;653;653;
0;77;1.57429;13;5;1.89366;0;0;0;0;17;3268;672;672;
0;76;1.57384;13;5;1.88252;0;0;0;0;17;3270;664;664;
0;76;1.57339;13;5;1.87139;0;0;0;0;17;3272;641;641;
0;75;1.57293;13;5;1.86026;0;0;0;0;17;3274;656;656;
0;76;1.57231;13;5;1.87394;0;0;0;0;17;3276;679;679;
0;77;1.57213;13;5;1.89875;0;0;0;0;17;3278;692;692;
0;77;1.57196;13;5;1.92357;0;0;0;0;17;3280;663;663;
0;78;1.57179;13;5;1.94839;0;0;0;0;17;3282;673;673;
0;79;1.57135;13;5;1.96502;0;0;0;0;17;3284;679;679;
0;79;1.57109;13;5;1.95684;0;0;0;0;17;3286;691;691;
0;78;1.57083;13;5;1.94866;0;0;0;0;17;3288;672;672;
0;78;1.57057;13;5;1.94048;0;0;0;0;17;3290;667;667;
0;78;1.56982;13;5;1.91207;0;0;0;0;17;3292;676;676;
0;77;1.56934;13;5;1.89184;0;0;0;0;17;3294;683;683;
0;77;1.56886;13;5;1.87161;0;0;0;0;17;3296;658;658;
0;76;1.56838;12;5;1.85138;0;0;0;0;17;3298;641;641;
0;76;1.56736;12;5;1.8257;0;0;0;0;17;3300;654;654;
0;75;1.56683;13;5;1.82024;0;0;0;0;17;3302;668;668;
0;75;1.56629;13;5;1.81478;0;0;0;0;17;3304;670;670;
0;75;1.56576;13;5;1.80933;0;0;0;0;17;3306;652;652;
0;76;1.56508;13;5;1.83887;0;0;0;0;17;3308;631;631;
0;76;1.56494;13;5;1.87387;0;0;0;0;17;3310;629;629;
0;77;1.56479;13;5;1.90888;0;0;0;0;17;3312;644;644;
0;77;1.56465;13;5;1.94388;0;0;0;0;17;3314;652;652;
0;79;1.56492;14;5;2.02617;0;0;0;0;17;3316;632;632;
0;81;1.56534;14;5;2.07346;0;0;0;0;17;3318;630;630;
0;82;1.56575;14;6;2.12075;0;0;0;0;17;3320;633;633;
0;84;1.56616;14;6;2.16804;0;0;0;0;17;3322;642;642;
0;85;1.56672;14;6;2.19347;0;0;0;0;17;3324;644;644;
0;84;1.56687;14;6;2.17161;0;0;0;0;17;3326;653;653;
0;84;1.56702;14;6;2.14975;0;0;0;0;17;3328;638;638;
0;83;1.56716;13;6;2.12789;0;0;0;0;17;3330;616;616;
0;82;1.56726;13;5;2.08912;0;0;0;0;17;3332;625;625;
0;81;1.56721;13;5;2.0722;0;0;0;0;17;3334;640;640;
0;81;1.56716;13;5;2.05529;0;0;0;0;17;3336;657;657;
0;81;1.56711;13;5;2.03838;0;0;0;0;17;3338;648;648;
0;81;1.56681;13;5;2.00375;0;0;0;0;17;3340;640;640;
0;81;1.56656;13;5;1.98603;0;0;0;0;17;3342;659;659;
0;80;1.56631;13;5;1.96831;0;0;0;0;17;3344;691;691;
0;80;1.56606;13;5;1.95059;0;0;0;0;17;3346;685;685;
0;79;1.56528;12;5;1.90738;0;0;0;0;17;3348;659;659;
0;78;1.56476;12;5;1.8819;0;0;0;0;17;3350;661;661;
0;77;1.56423;12;5;1.85641;0;0;0;0;17;3352;663;663;
0;76;1.5637;12;5;1.83093;0;0;0;0;17;3354;687;687;
0;77;1.56284;12;5;1.82211;0;0;0;0;17;3356;685;685;
0;78;1.5625;12;5;1.83878;0;0;0;0;17;3358;671;671;
0;78;1.56216;13;5;1.85545;0;0;0;0;17;3360;690;690;
0;79;1.56182;13;5;1.87211;0;0;0;0;17;3362;702;702;
0;80;1.56112;12;5;1.8861;0;0;0;0;17;3364;695;695;
0;80;1.56076;12;5;1.88342;0;0;0;0;17;3366;657;657;
0;80;1.56039;12;5;1.88074;0;0;0;0;17;3368;633;633;
0;80;1.56003;12;5;1.87805;0;0;0;0;16;3370;633;633;
0;80;1.55901;12;5;1.84809;0;0;0;0;16;3372;634;634;
0;80;1.55836;12;5;1.8208;0;0;0;0;16;3374;636;636;
0;79;1.5577;12;5;1.79351;0;0;0;0;16;3376;626;626;
0;78;1.55705;12;5;1.76623;0;0;0;0;16;3378;614;614;
0;77;1.55557;12;4;1.72124;0;0;0;0;16;3380;644;644;
0;76;1.55474;12;4;1.70354;0;0;0;0;16;3382;665;665;
0;76;1.5539;12;4;1.68585;0;0;0;0;16;3384;687;687;
0;76;1.55307;12;4;1.66815;0;0;0;0;16;3386;670;670;
0;76;1.55164;12;4;1.67098;0;0;0;0;16;3388;675;675;
0;77;1.55103;12;4;1.69152;0;0;0;0;16;3390;677;677;
0;77;1.55043;12;4;1.71205;0;0;0;0;16;3392;677;677;
0;78;1.54982;12;4;1.73258;0;0;0;0;16;3394;638;638;
0;79;1.54897;12;5;1.78555;0;0;0;0;16;3396;620;620;
0;80;1.54872;12;5;1.81799;0;0;0;0;16;3398;602;602;
0;81;1.54848;12;5;1.85043;0;0;0;0;16;3400;602;602;
0;82;1.54823;13;5;1.88287;0;0;0;0;16;3402;617;617;
0;83;1.54772;13;5;1.91272;0;0;0;0;16;3404;617;617;
0;83;1.54744;12;5;1.91014;0;0;0;0;16;3406;668;668;
0;83;1.54717;12;5;1.90755;0;0;0;0;16;3408;721;721;
0;83;1.5469;12;5;1.90497;0;0;0;0;16;3410;774;774;
0;83;1.54605;12;5;1.87412;0;0;0;0;16;3412;732;732;
0;83;1.54548;12;5;1.84586;0;0;0;0;16;3414;705;705;
0;82;1.54491;12;5;1.8176;0;0;0;0;15;3416;717;717;
0;81;1.54433;12;5;1.78934;0;0;0;0;15;3418;718;718;
0;81;1.54285;11;4;1.72905;0;0;0;0;15;3420;699;699;
0;80;1.54195;11;4;1.69702;0;0;0;0;15;3422;666;666;
0;79;1.54105;11;4;1.665;0;0;0;0;15;3424;677;677;
0;79;1.54015;11;4;1.63297;0;0;0;0;15;3426;673;673;
0;78;1.5382;11;4;1.58619;0;0;0;0;15;3428;649;649;
0;78;1.53716;11;4;1.57144;0;0;0;0;15;3430;617;617;
0;77;1.53612;11;4;1.55669;0;0;0;0;15;3432;613;613;
0;77;1.53507;11;4;1.54194;0;0;0;0;15;3434;593;593;
0;78;1.53323;11;4;1.54896;0;0;0;0;15;3436;608;608;
0;79;1.53242;11;4;1.57073;0;0;0;0;15;3438;642;642;
0;80;1.53161;11;4;1.5925;0;0;0;0;15;3440;673;673;
0;81;1.53081;11;4;1.61427;0;0;0;0;14;3442;640;640;
0;82;1.52925;11;4;1.64009;0;0;0;0;14;3444;693;693;
0;83;1.52849;11;4;1.64415;0;0;0;0;14;3446;672;672;
0;83;1.52774;11;4;1.6482;0;0;0;0;14;3448;674;674;
0;83;1.52698;11;4;1.65225;0;0;0;0;14;3450;697;697;
0;84;1.52505;11;4;1.61368;0;0;0;0;14;3452;719;719;
0;84;1.52387;10;4;1.57105;0;0;0;0;14;3454;681;681;
0;83;1.52269;10;4;1.52842;0;0;0;0;14;3456;670;670;
0;81;1.52151;10;4;1.48579;0;0;0;0;13;3458;704;704;
0;80;1.51898;10;4;1.42427;0;0;0;0;13;3460;693;693;
0;79;1.51763;10;4;1.40538;0;0;0;0;13;3462;644;644;
0;78;1.51628;10;3;1.38649;0;0;0;0;13;3464;626;626;
0;79;1.51492;10;3;1.3676;0;0;0;0;13;3466;642;642;
0;80;1.51271;10;3;1.3955;0;0;0;0;13;3468;646;646;
0;81;1.51184;11;4;1.44229;0;0;0;0;13;3470;710;710;
0;83;1.51097;11;4;1.48908;0;0;0;0;13;3472;723;723;
0;84;1.51011;11;4;1.53587;0;0;0;0;13;3474;701;701;
0;86;1.50859;11;4;1.6027;0;0;0;0;12;3476;736;736;
0;88;1.50794;11;4;1.62274;0;0;0;0;12;3478;724;724;
0;89;1.5073;11;4;1.64278;0;0;0;0;12;3480;698;698;
0;90;1.50665;11;4;1.66282;0;0;0;0;12;3482;643;643;
0;91;1.50461;10;4;1.60811;0;0;0;0;12;3484;661;661;
0;89;1.50321;10;4;1.53337;0;0;0;0;12;3486;639;639;
0;87;1.50182;10;4;1.45863;0;0;0;0;12;3488;648;648;
0;85;1.50042;9;3;1.38389;0;0;0;0;12;3490;621;621;
0;84;1.49724;9;3;1.26571;0;0;0;0;12;3492;661;661;
0;81;1.49544;9;3;1.22228;0;0;0;0;12;3494;680;680;
0;80;1.49365;9;3;1.17885;0;0;0;0;12;3496;705;705;
0;79;1.49186;8;3;1.13542;0;0;0;0;12;3498;691;691;
0;79;1.48819;8;3;1.08088;0;0;0;0;11;3500;698;698;
0;78;1.48632;8;3;1.06977;0;0;0;0;11;3502;723;723;
0;77;1.48444;8;3;1.05866;0;0;0;0;11;3504;717;717;
0;78;1.48256;8;3;1.04755;0;0;0;0;11;3506;685;685;
0;78;1.47885;8;2;1.03765;0;0;0;0;11;3508;664;664;
0;78;1.47701;8;2;1.03887;0;0;0;0;11;3510;675;675;
0;78;1.47517;8;2;1.04008;0;0;0;0;11;3512;688;688;
0;79;1.47333;8;2;1.04129;0;0;0;0;11;3514;703;703;
0;78;1.46962;8;2;1.03677;0;0;0;0;11;3516;679;679;
0;78;1.46774;8;2;1.03104;0;0;0;0;11;3518;687;687;
0;77;1.46587;8;2;1.02531;0;0;0;0;11;3520;705;705;
0;77;1.464;8;2;1.01958;0;0;0;0;11;3522;701;701;
0;76;1.46041;8;2;1.02723;0;0;0;0;11;3524;671;671;
0;77;1.45869;8;2;1.04062;0;0;0;0;12;3526;650;650;
0;77;1.45696;8;3;1.05401;0;0;0;0;12;3528;680;680;
0;77;1.45524;8;3;1.0674;0;0;0;0;12;3530;684;684;
0;78;1.45204;9;3;1.10361;0;0;0;0;12;3532;704;704;
0;78;1.45055;9;3;1.12644;0;0;0;0;12;3534;667;667;
0;79;1.44907;9;3;1.14927;0;0;0;0;12;3536;686;686;
0;79;1.44758;9;3;1.1721;0;0;0;0;12;3538;675;675;
0;79;1.44493;9;3;1.2251;0;0;0;0;12;3540;656;656;
0;80;1.44375;9;3;1.25529;0;0;0;0;12;3542;631;631;
0;80;1.44258;10;3;1.28547;0;0;0;0;12;3544;616;616;
0;81;1.4414;10;3;1.31565;0;0;0;0;13;3546;629;629;
0;81;1.43952;10;3;1.39062;0;0;0;0;13;3548;635;635;
0;82;1.4388;10;4;1.43541;0;0;0;0;13;3550;686;686;
0;82;1.43809;11;4;1.4802;0;0;0;0;13;3552;676;676;
0;83;1.43738;11;4;1.52499;0;0;0;0;13;3554;705;705;
0;84;1.43654;11;4;1.62498;0;0;0;0;13;3556;713;713;
0;84;1.43641;12;4;1.68018;0;0;0;0;14;3558;731;731;
0;85;1.43629;12;4;1.73538;0;0;0;0;14;3560;698;698;
0;85;1.43616;12;5;1.79058;0;0;0;0;14;3562;670;670;
0;86;1.4366;13;5;1.90621;0;0;0;0;14;3564;672;672;
0;86;1.43715;13;5;1.96664;0;0;0;0;14;3566;683;683;
0;87;1.43771;13;5;2.02707;0;0;0;0;15;3568;675;675;
0;88;1.43827;13;5;2.0875;0;0;0;0;15;3570;658;658;
0;88;1.43987;14;6;2.18826;0;0;0;0;15;3572;683;683;
0;89;1.44091;14;6;2.2286;0;0;0;0;15;3574;682;682;
0;89;1.44195;14;6;2.26893;0;0;0;0;15;3576;676;676;
0;89;1.443;14;6;2.30926;0;0;0;0;16;3578;667;667;
0;90;1.44519;14;6;2.35913;0;0;0;0;16;3580;687;687;
0;90;1.44634;14;6;2.36867;0;0;0;0;16;3582;707;707;
0;90;1.44749;14;6;2.37821;0;0;0;0;16;3584;698;698;
0;89;1.44864;14;6;2.38774;0;0;0;0;16;3586;656;656;
0;88;1.45061;14;6;2.3721;0;0;0;0;16;3588;662;662;
0;88;1.45143;14;6;2.34692;0;0;0;0;17;3590;643;643;
0;87;1.45225;14;6;2.32175;0;0;0;0;17;3592;633;633;
0;86;1.45307;14;6;2.29657;0;0;0;0;17;3594;622;622;
0;84;1.45445;14;6;2.24966;0;0;0;0;17;3596;598;598;
0;84;1.455;14;6;2.22794;0;0;0;0;17;3598;586;586;
0;83;1.45555;14;6;2.20621;0;0;0;0;17;3600;578;578;
0;82;1.4561;14;6;2.18449;0;0;0;0;17;3602;573;573;
0;81;1.45745;14;6;2.18364;0;0;0;0;18;3604;582;582;
0;81;1.45824;14;6;2.20452;0;0;0;0;18;3606;587;587;
0;81;1.45904;15;6;2.2254;0;0;0;0;18;3608;593;593;
0;81;1.45983;15;6;2.24628;0;0;0;0;18;3610;586;586;
0;81;1.46224;15;6;2.33132;0;0;0;0;18;3612;579;579;
0;82;1.46385;16;6;2.39548;0;0;0;0;18;3614;578;578;
0;84;1.46546;16;7;2.45964;0;0;0;0;18;3616;582;582;
0;85;1.46707;16;7;2.5238;0;0;0;0;18;3618;584;584;
0;87;1.47046;16;7;2.6015;0;0;0;0;18;3620;585;585;
0;89;1.47224;16;7;2.61504;0;0;0;0;18;3622;573;573;
0;91;1.47402;16;7;2.62857;0;0;0;0;18;3624;589;589;
0;89;1.4758;16;7;2.64211;0;0;0;0;18;3626;643;643;
0;88;1.47836;15;7;2.58061;0;0;0;0;18;3628;789;789;
0;86;1.47913;15;7;2.50557;0;0;0;0;18;3630;752;752;
0;85;1.47991;15;6;2.43053;0;0;0;0;18;3632;695;695;
0;83;1.48069;14;6;2.35548;0;0;0;0;18;3634;823;823;
0;80;1.4816;14;6;2.22652;0;0;0;0;18;3636;838;838;
0;79;1.48173;14;6;2.1726;0;0;0;0;18;3638;720;720;
0;77;1.48187;14;6;2.11868;0;0;0;0;18;3640;685;685;
0;75;1.482;14;5;2.06476;0;0;0;0;18;3642;673;673;
0;74;1.48269;14;5;2.04741;0;0;0;0;18;3644;714;714;
0;75;1.48325;14;5;2.08398;0;0;0;0;18;3646;778;778;
0;77;1.4838;14;6;2.12056;0;0;0;0;18;3648;751;751;
0;79;1.48436;14;6;2.15713;0;0;0;0;18;3650;720;720;
0;80;1.48527;14;6;2.17671;0;0;0;0;18;3652;704;704;
0;82;1.48562;14;6;2.15972;0;0;0;0;18;3654;709;709;
0;81;1.48597;14;6;2.14274;0;0;0;0;18;3656;743;743;
0;80;1.48632;14;6;2.12575;0;0;0;0;18;3658;744;744;
0;79;1.48651;13;5;2.06439;0;0;0;0;18;3660;750;750;
0;78;1.48635;13;5;2.02002;0;0;0;0;18;3662;751;751;
0;77;1.48619;13;5;1.97565;0;0;0;0;18;3664;727;727;
0;76;1.48604;13;5;1.93129;0;0;0;0;18;3666;669;669;
0;75;1.48555;13;5;1.8707;0;0;0;0;18;3668;676;676;
0;75;1.48522;13;5;1.85448;0;0;0;0;17;3670;687;687;
0;75;1.48489;13;5;1.83826;0;0;0;0;17;3672;740;740;
0;74;1.48456;13;5;1.82204;0;0;0;0;17;3674;717;717;
0;76;1.48417;13;5;1.8308;0;0;0;0;17;3676;720;720;
0;76;1.48412;13;5;1.85577;0;0;0;0;17;3678;748;748;
0;77;1.48406;13;5;1.88074;0;0;0;0;17;3680;782;782;
0;78;1.48401;13;5;1.90572;0;0;0;0;17;3682;715;715;
0;80;1.48402;13;5;1.94171;0;0;0;0;17;3684;720;720;
0;80;1.48409;13;5;1.95274;0;0;0;0;17;3686;697;697;
0;81;1.48416;13;5;1.96377;0;0;0;0;17;3688;735;735;
0;81;1.48423;13;5;1.97479;0;0;0;0;16;3690;746;746;
0;82;1.48421;13;5;1.9712;0;0;0;0;16;3692;731;731;
0;82;1.48411;13;5;1.95659;0;0;0;0;16;3694;725;725;
0;82;1.48402;13;5;1.94198;0;0;0;0;16;3696;706;706;
0;82;1.48392;12;5;1.92737;0;0;0;0;16;3698;660;660;
0;82;1.48345;12;5;1.8866;0;0;0;0;16;3700;674;674;
0;81;1.48308;12;5;1.86045;0;0;0;0;16;3702;697;697;
0;81;1.4827;12;5;1.83429;0;0;0;0;16;3704;773;773;
0;81;1.48232;12;5;1.80814;0;0;0;0;16;3706;737;737;
0;80;1.48136;12;5;1.76195;0;0;0;0;15;3708;681;681;
0;80;1.48078;12;4;1.74191;0;0;0;0;15;3710;693;693;
0;80;1.48019;12;4;1.72188;0;0;0;0;15;3712;701;701;
0;79;1.47961;12;4;1.70184;0;0;0;0;15;3714;722;722;
0;80;1.47867;12;4;1.70299;0;0;0;0;15;3716;689;689;
0;81;1.47832;12;4;1.72418;0;0;0;0;15;3718;723;723;
0;81;1.47797;12;4;1.74536;0;0;0;0;15;3720;771;771;
0;82;1.47761;12;5;1.76655;0;0;0;0;15;3722;790;790;
0;83;1.47727;12;5;1.82039;0;0;0;0;15;3724;717;717;
0;84;1.47728;12;5;1.85304;0;0;0;0;15;3726;727;727;
0;85;1.47728;12;5;1.8857;0;0;0;0;14;3728;707;707;
0;86;1.47729;12;5;1.91835;0;0;0;0;14;3730;691;691;
0;87;1.47686;12;5;1.90954;0;0;0;0;14;3732;660;660;
0;88;1.47641;12;5;1.86807;0;0;0;0;14;3734;687;687;
0;87;1.47597;11;5;1.8266;0;0;0;0;14;3736;713;713;
0;85;1.47553;11;5;1.78513;0;0;0;0;14;3738;756;756;
0;84;1.47402;11;4;1.68246;0;0;0;0;14;3740;725;725;
0;83;1.47296;11;4;1.62126;0;0;0;0;14;3742;741;741;
0;81;1.47189;10;4;1.56006;0;0;0;0;14;3744;725;725;
0;79;1.47083;10;4;1.49885;0;0;0;0;14;3746;726;726;
0;79;1.46837;10;4;1.40266;0;0;0;0;14;3748;680;680;
0;78;1.46698;10;3;1.36766;0;0;0;0;14;3750;701;701;
0;77;1.46558;10;3;1.33266;0;0;0;0;14;3752;725;725;
0;76;1.46419;9;3;1.29766;0;0;0;0;14;3754;807;807;
0;76;1.46137;9;3;1.25733;0;0;0;0;14;3756;733;733;
0;76;1.45994;9;3;1.25199;0;0;0;0;14;3758;754;754;
0;75;1.45851;9;3;1.24666;0;0;0;0;14;3760;744;744;
0;75;1.45708;9;3;1.24132;0;0;0;0;14;3762;733;733;
0;75;1.45445;10;3;1.25725;0;0;0;0;14;3764;695;695;
0;76;1.45324;10;3;1.27852;0;0;0;0;14;3766;727;727;
0;77;1.45204;10;3;1.29979;0;0;0;0;14;3768;705;705;
0;77;1.45083;10;3;1.32105;0;0;0;0;14;3770;718;718;
0;78;1.44852;10;3;1.35048;0;0;0;0;14;3772;698;698;
0;79;1.44741;10;3;1.35864;0;0;0;0;14;3774;696;696;
0;79;1.4463;10;3;1.3668;0;0;0;0;14;3776;715;715;
0;79;1.44519;10;3;1.37495;0;0;0;0;14;3778;755;755;
0;79;1.44293;10;3;1.3778;0;0;0;0;14;3780;731;731;
0;79;1.44178;10;3;1.37249;0;0;0;0;14;3782;740;740;
0;78;1.44064;10;3;1.36718;0;0;0;0;14;3784;761;761;
0;78;1.43949;10;3;1.36187;0;0;0;0;14;3786;789;789;
0;77;1.43715;10;3;1.35122;0;0;0;0;14;3788;746;746;
0;77;1.43597;10;3;1.34587;0;0;0;0;14;3790;727;727;
0;76;1.43478;10;3;1.34053;0;0;0;0;14;3792;681;681;
0;76;1.43359;10;3;1.33518;0;0;0;0;14;3794;638;638;
0;76;1.43139;10;3;1.34598;0;0;0;0;14;3796;607;607;
0;76;1.43038;10;3;1.36213;0;0;0;0;14;3798;610;610;
0;76;1.42937;10;3;1.37828;0;0;0;0;14;3800;632;632;
0;76;1.42836;10;3;1.39442;0;0;0;0;15;3802;737;737;
0;76;1.42659;10;4;1.43577;0;0;0;0;15;3804;749;749;
0;77;1.42585;11;4;1.46098;0;0;0;0;15;3806;720;720;
0;77;1.4251;11;4;1.48619;0;0;0;0;15;3808;806;806;
0;77;1.42435;11;4;1.5114;0;0;0;0;15;3810;845;845;
0;77;1.42325;11;4;1.57404;0;0;0;0;15;3812;742;742;
0;77;1.4229;11;4;1.61148;0;0;0;0;15;3814;780;780;
0;78;1.42254;11;4;1.64891;0;0;0;0;15;3816;764;764;
0;79;1.42219;12;4;1.68635;0;0;0;0;15;3818;752;752;
0;80;1.42162;12;4;1.73648;0;0;0;0;16;3820;701;701;
0;81;1.42141;12;5;1.74917;0;0;0;0;16;3822;719;719;
0;81;1.42119;12;5;1.76186;0;0;0;0;16;3824;715;715;
0;80;1.42098;12;5;1.77455;0;0;0;0;16;3826;723;723;
0;79;1.42026;11;5;1.75935;0;0;0;0;16;3828;671;671;
0;77;1.41975;11;4;1.73146;0;0;0;0;16;3830;688;688;
0;76;1.41925;11;4;1.70357;0;0;0;0;16;3832;686;686;
0;75;1.41874;11;4;1.67568;0;0;0;0;16;3834;708;708;
0;74;1.41792;12;4;1.66469;0;0;0;0;17;3836;724;724;
0;75;1.41759;12;4;1.68159;0;0;0;0;17;3838;665;665;
0;75;1.41727;12;4;1.69849;0;0;0;0;17;3840;671;671;
0;75;1.41695;12;4;1.7154;0;0;0;0;17;3842;644;644;
0;75;1.41661;12;5;1.76024;0;0;0;0;17;3844;632;632;
0;76;1.41659;12;5;1.78819;0;0;0;0;17;3846;626;626;
0;76;1.41657;13;5;1.81613;0;0;0;0;17;3848;660;660;
